item,source_id,class,country,analyser,timestamp,menu,title,count
1070,22301,1,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Highway intersecting building,12804
0,22299,2,yemen,Osmosis_Building_Overlaps,2023-01-28 21:21:28+00:00,overlapping building,Large building intersection,4254
2020,22293,804,yemen,Sax,2023-01-28 21:21:28+00:00,elevation,Missing altitude,3227
9003,22293,9003001,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,{{0.key}}={{0.value}} on a node. Should be used on a way.,1922
0,22299,1,yemen,Osmosis_Building_Overlaps,2023-01-28 21:21:28+00:00,overlapping building,Building intersection,1777
9001,22293,9001001,yemen,Sax,2023-01-28 21:21:28+00:00,combinations,missing tag,1608
1230,22325,5,yemen,Osmosis_Duplicated_Geotag,2023-01-28 21:21:28+00:00,duplicate geometry,Duplicated node without tag,1514
1210,32828,4,yemen,Osmosis_Highway_Floating_Islands,2023-01-28 21:21:28+00:00,not-connected highway/cycleway,Small highway group apart from the main network or with insufficient access upstream,977
4061,22293,40610,yemen,Sax,2023-01-28 21:21:28+00:00,fixme review,Object needs review,787
2110,22293,21101,yemen,Sax,2023-01-28 21:21:28+00:00,missing object kind,Untagged named object,773
5060,22293,50601,yemen,Sax,2023-01-28 21:21:28+00:00,local language,Default and local language name not the same,752
9001,22293,9001002,yemen,Sax,2023-01-28 21:21:28+00:00,combinations,suspicious tag combination,573
1140,22310,2,yemen,Osmosis_Useless,2023-01-28 21:21:28+00:00,missing tag or role,Missing tag or role on way,569
7040,22303,4,yemen,Osmosis_Powerline,2023-01-28 21:21:28+00:00,power lines,Non power node on power way,484
1070,22301,5,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Highway intersecting large water piece,450
5070,22293,50701,yemen,Sax,2023-01-28 21:21:28+00:00,invalid character,Some value chars does not match the language charset,386
9002,22293,9002001,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,deprecated tagging,316
4030,22293,900,yemen,Sax,2023-01-28 21:21:28+00:00,incompatible tags,Tag conflict,276
1220,22324,3,yemen,Osmosis_Waterway,2023-01-28 21:21:28+00:00,waterway,Unconnected stream or wrong way flow,274
1220,22324,2,yemen,Osmosis_Waterway,2023-01-28 21:21:28+00:00,waterway,Unconnected river or wrong way flow,219
3031,22293,30314,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,Missing primary Wikipedia tag,219
9011,22293,9011015,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,"''{{1.key}}'' tag is set, but no ''{{0.key}}'' tag. Make sure to set ''wikipedia=language:value'' for the main article and optional ''wikipedia:language=value'' only for additional articles that are not just other language variants of the main article.",219
1070,22301,4,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Highway intersecting small water piece,210
4020,22293,101,yemen,Sax,2023-01-28 21:21:28+00:00,on junction=roundabout,Unneeded tag on junction=roundabout,168
1310,438594,1,yemen,Osmosis_Building_In_Polygon,2023-01-28 21:21:28+00:00,building landuse,Building on agricultural land,153
4010,22293,40102,yemen,Sax,2023-01-28 21:21:28+00:00,disused,Deprecated value,152
2060,22305,19,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,"Tag ""addr:street"" not matching a street name around",149
2060,22293,10,yemen,Sax,2023-01-28 21:21:28+00:00,street numbers,Invalid addr:housenumber value,141
9003,22293,9003003,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,{{0.key}}={{0.value}} on a node. Should be drawn as an area.,139
1120,22307,3,yemen,Osmosis_Highway_Broken_Level_Continuity,2023-01-28 21:21:28+00:00,broken highway continuity,Broken highway level continuity,135
0,22299,4,yemen,Osmosis_Building_Overlaps,2023-01-28 21:21:28+00:00,overlapping building,Gap between buildings,114
7040,22303,6,yemen,Osmosis_Powerline,2023-01-28 21:21:28+00:00,power lines,Unfinished power minor line,84
9002,22293,9002007,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,{{0.key}}={{0.value}} is unspecific. Please replace ''{{0.value}}'' by a specific value.,83
3010,22295,3,yemen,Osmosis_Roundabout_Level,2023-01-28 21:21:28+00:00,highway roundabout,Roundabout shortcut,80
5060,22293,50603,yemen,Sax,2023-01-28 21:21:28+00:00,local language,Language name without default name,76
1250,22328,2,yemen,Osmosis_Highway_Bad_Intersection,2023-01-28 21:21:28+00:00,objects intersection,Intersection of unrelated highway and waterway objects,69
9010,22293,9010003,yemen,Sax,2023-01-28 21:21:28+00:00,unnecessary,descriptive name,68
9004,22293,9004004,yemen,Sax,2023-01-28 21:21:28+00:00,highway,Unspecific highway type,62
1270,27746,1,yemen,Osmosis_Highway_Almost_Junction,2023-01-28 21:21:28+00:00,almost junction,"Almost junction, join or use noexit tag",62
5060,22293,50602,yemen,Sax,2023-01-28 21:21:28+00:00,local language,Local language name without default name,62
4061,22293,40611,yemen,Sax,2023-01-28 21:21:28+00:00,fixme review,Highway classification needs review,62
3200,22293,32002,yemen,Sax,2023-01-28 21:21:28+00:00,area,Untagged area object,61
5010,22293,903,yemen,Sax,2023-01-28 21:21:28+00:00,orthograph,Too many spaces,58
1150,22309,3,yemen,Osmosis_Polygon_Overlaps,2023-01-28 21:21:28+00:00,surface intersection,Area intersection `landuse`,57
3091,22293,3091,yemen,Sax,2023-01-28 21:21:28+00:00,numeric value,Invalid numerical value,55
3161,22327,2,yemen,Osmosis_Parking_highway,2023-01-28 21:21:28+00:00,parking lane,Missing access way to parking,52
2060,22305,1,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,"addr:housenumber or addr:housename without addr:street, addr:district, addr:neighbourhood, addr:quarter, addr:suburb, addr:place or addr:hamlet must be in a associatedStreet relation",52
9006,22293,9006008,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,{{0.key}} must be a numeric value,49
5070,22293,50702,yemen,Sax,2023-01-28 21:21:28+00:00,invalid character,Non printable char,48
4110,22293,41104,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Long Highway underground and no tunnel,45
1080,22302,1,yemen,Osmosis_Orphan_Nodes_Cluster,2023-01-28 21:21:28+00:00,orphan nodes,Orphan nodes cluster,45
1090,33714,3,yemen,Osmosis_Highway_CulDeSac_Level,2023-01-28 21:21:28+00:00,sudden highway type change,Sudden highway type change (level 3),44
9010,22293,9010001,yemen,Sax,2023-01-28 21:21:28+00:00,unnecessary,unnecessary tag,44
7040,22303,1,yemen,Osmosis_Powerline,2023-01-28 21:21:28+00:00,power lines,Lone power tower or pole,43
7130,22293,71301,yemen,Sax,2023-01-28 21:21:28+00:00,tunnel/bridge,Missing maxheight tag,37
5070,22293,50704,yemen,Sax,2023-01-28 21:21:28+00:00,invalid character,Unbalanced quotation mark or bracket in name,37
1090,33714,2,yemen,Osmosis_Highway_CulDeSac_Level,2023-01-28 21:21:28+00:00,sudden highway type change,Sudden highway type change (level 2),36
1120,22307,2,yemen,Osmosis_Highway_Broken_Level_Continuity,2023-01-28 21:21:28+00:00,broken highway continuity,Broken highway level continuity,34
3040,22293,3040,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect tag,Bad tag value,34
2140,22293,21411,yemen,Sax,2023-01-28 21:21:28+00:00,public_transport route,Missing public_transport tag on a public transport stop,33
1070,22301,8,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Highway intersecting highway,32
9000,22293,9000004,yemen,Sax,2023-01-28 21:21:28+00:00,addresses,{{0.key}} without number,32
4110,22293,41107,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Waterway/water underground and no tunnel,32
7040,22303,2,yemen,Osmosis_Powerline,2023-01-28 21:21:28+00:00,power lines,Unfinished power major line,25
